query,recall_at_10
I am hiring for Java developers who can also collaborate effectively with my business teams. Looking for an assessment(s) that can be completed in 40 minutes.,0.0
I am hiring for Java developers who can also collaborate effectively with my business teams. Looking for an assessment(s) that can be completed in 40 minutes.,1.0
I am hiring for Java developers who can also collaborate effectively with my business teams. Looking for an assessment(s) that can be completed in 40 minutes.,1.0
I am hiring for Java developers who can also collaborate effectively with my business teams. Looking for an assessment(s) that can be completed in 40 minutes.,1.0
I am hiring for Java developers who can also collaborate effectively with my business teams. Looking for an assessment(s) that can be completed in 40 minutes.,1.0
"I want to hire new graduates for a sales role in my company, the budget is for about an hour for each test. Give me some options",1.0
"I want to hire new graduates for a sales role in my company, the budget is for about an hour for each test. Give me some options",1.0
"I want to hire new graduates for a sales role in my company, the budget is for about an hour for each test. Give me some options",0.0
"I want to hire new graduates for a sales role in my company, the budget is for about an hour for each test. Give me some options",1.0
"I want to hire new graduates for a sales role in my company, the budget is for about an hour for each test. Give me some options",0.0
I am looking for a COO for my company in China and I want to see if they are culturally a right fit for our company. Suggest me an assessment that they can complete in about an hour,0.0
I am looking for a COO for my company in China and I want to see if they are culturally a right fit for our company. Suggest me an assessment that they can complete in about an hour,1.0
I am looking for a COO for my company in China and I want to see if they are culturally a right fit for our company. Suggest me an assessment that they can complete in about an hour,1.0
I am looking for a COO for my company in China and I want to see if they are culturally a right fit for our company. Suggest me an assessment that they can complete in about an hour,0.0
I am looking for a COO for my company in China and I want to see if they are culturally a right fit for our company. Suggest me an assessment that they can complete in about an hour,0.0
I am looking for a COO for my company in China and I want to see if they are culturally a right fit for our company. Suggest me an assessment that they can complete in about an hour,1.0
